  0.5177821075768955051899E+05  -0.58156948577321266E+00  -0.15450427168145001E+02  -0.11304461873127083E+02  -0.12423283576356109E+02
  0.6589677799655307899229E+05  -0.18580296174763125E+01   0.13667636960827787E+02  -0.75116267428970360E+01  -0.85465956035151489E+01
  0.6131219712972773413640E+05   0.27743589413157155E+01  -0.82497923086544560E+01  -0.21612944069584639E+02   0.71389693387896411E+01
  0.5409925657176201639231E+05  -0.17900139495877561E+01   0.87520111941538765E+01   0.76372865078903578E+01   0.28730828279381292E+02
  0.5665481074620787694585E+05  -0.22408996967249371E+01  -0.25841535036284133E+01  -0.12198561313162669E+02  -0.24470348427225094E+02
  0.6366449148820702248486E+05   0.87953789121480030E+00   0.61958562532114971E+01   0.15114157499084108E+02  -0.14697666526549185E+02
  0.6379433036231034202501E+05   0.20942835039089500E+01   0.16455787295104638E+02   0.45943668591264615E+01  -0.11197831540938811E+02
  0.5257661758148407534463E+05  -0.54877226636488841E+00   0.12930499678324717E+02   0.82309106556411056E+01   0.22585128096321291E+02
  0.6225766869749229954323E+05   0.85710168048243851E+00  -0.24735902697327877E+02  -0.32995235330101416E+02  -0.28812817505696335E+01
  0.6338687084771326044574E+05  -0.13615579602238546E+01  -0.20615344637591914E+02   0.13253605213721414E+02   0.13452081709825528E+02
  0.5293741529308984900126E+05  -0.35183711064741838E+01  -0.64267463775559541E+01   0.12774699534979261E+02   0.13864378750470157E+02
  0.4929696938950821640901E+05  -0.95044964431458406E-02   0.15665723218943384E+02   0.27492167273331569E+01  -0.21719111535289610E+02
  0.6023616156830246472964E+05   0.63347028177675224E+00  -0.20325502111740601E+02  -0.31484294930707229E+02  -0.77650759856366784E+01
  0.6428498547003649582621E+05   0.71563070657964334E+00   0.10916514888945722E+02   0.23292818627826450E+00  -0.14598373763378028E+02
  0.4926890188750133529538E+05   0.10560528231580548E+01  -0.34545131319575191E+01   0.18215788108255005E+02  -0.10813280121310001E+02
  0.6222905513150450133253E+05  -0.19581327106813740E+01  -0.71514508607624592E+01   0.14634914044954554E+02   0.25297236905173918E+02
  0.4989279306296638969798E+05  -0.16497707325017485E+01   0.14340136851085822E+02   0.30791581968393089E+01   0.24689013165469913E+02
  0.6270737269437010399997E+05  -0.68002348226314169E+00  -0.13900902751350015E+02  -0.20419140005058317E+02  -0.14176317121341157E+02
  0.5418884706253516924335E+05  -0.22275134433008925E+01   0.15124641275720152E+00  -0.80759808165718514E+01  -0.88768615873124013E+01
  0.6397581769801313930657E+05  -0.40605178097672739E+00  -0.11770440883381651E+02  -0.92795851681400823E+01  -0.12074722792636265E+02
  0.5164840991128109453712E+05  -0.84832413745230373E+00  -0.25978904929359661E+02   0.12836163954813244E+02   0.75924605510783549E+00
  0.6522335151537052297499E+05  -0.14155538937906218E+01   0.29417313075168863E+02  -0.72234896052021869E+00  -0.34081285333071754E+02
  0.5214390389081869216170E+05   0.86117245877420701E-01   0.30886926507635767E+02   0.13553027522046215E+01  -0.99439956183793443E+00
  0.5862779772587014304008E+05   0.92490114870644380E+00  -0.71089793383074920E+01  -0.18748476379634461E+02   0.98292757260568386E+01
  0.5861260024870009510778E+05  -0.14443914911410163E+01  -0.11987162294036802E+02  -0.23197905324303466E+02  -0.19765966004644351E+02
  0.6571247486231302900705E+05  -0.22014820697888919E+01  -0.94423951418377872E+00   0.86076007537215062E+01   0.16120284147117228E+02
  0.5816004196827083796961E+05   0.15142972819882088E+01  -0.64520371543229276E+01  -0.20475842874898522E+02   0.78654774039873221E+01
  0.5289426592536520911381E+05   0.19022292777139005E+01   0.26166812863695899E+02   0.23199184842651261E+01  -0.88911768889565979E+00
  0.5826589747184736916097E+05  -0.25475856434305491E+01  -0.83418902234157493E+01   0.12775619588144208E+02   0.17393005668244516E+02
  0.5541682117827112961095E+05  -0.23372367807245040E+01   0.25932830469600471E+02   0.29459185757923434E+01   0.30525748772249308E+02
  0.5444963012686396541540E+05  -0.12603223108110368E+01  -0.11736773417107587E+02   0.16198263372333489E+02   0.76319377490727964E+01
  0.6601484800715208984911E+05  -0.11085414482618461E+01  -0.93353700261758199E+01   0.18641502544609235E+02   0.15784598382677643E+02
  0.5714534647039715491701E+05  -0.21931302066913765E+01   0.21104043400732095E+02  -0.39012508700196742E+01  -0.16453255775375307E+02
  0.5350872227604060026351E+05  -0.13515452264112009E+01   0.14269872015325253E+02  -0.52179991802477890E+01   0.24416285904187287E+01
  0.6494822672593490278814E+05   0.29538954982379917E+00  -0.16457173492271853E+02  -0.17217839976526790E+02  -0.71213025898144711E+01
  0.5701488584098821593216E+05  -0.15599033795420407E+01   0.31546797773888017E+02  -0.84055719365634740E+00  -0.30166440388417239E+02
  0.6352091793154938932275E+05  -0.11932558364804096E+01  -0.33036096265648517E+02   0.98139634969192335E+00  -0.41551769791559218E+00
  0.6347300901627276471118E+05   0.99215825139016800E+00   0.49330912387080090E+01   0.16044877964234253E+02  -0.13812238291669429E+02
  0.4827807529524769051932E+05  -0.17835678598289231E+01  -0.18985809122669306E+00  -0.44233585199437417E+01   0.94504906909174515E+01
  0.5990779302429955714615E+05   0.48511394062992358E+00   0.36334095931193396E+02   0.13423581025504289E+02  -0.36882260407538226E+02
  0.4908368769836971478071E+05   0.34078391291330874E+01   0.12850797137714975E+02  -0.98742755099657202E+01   0.11213058169609983E+02
  0.6333389695956528885290E+05  -0.19625254502596350E+01   0.25800225138515586E+02   0.29867095363857037E+01   0.20812626382791997E+02
  0.5423953970746841514483E+05  -0.19484337551177993E+01  -0.14092224326216744E+02  -0.27300847590175643E+02  -0.27322223208120800E+02
  0.5792832061105429602321E+05  -0.84928116545728349E+00   0.38165587165937630E+02   0.37198301425126021E+01  -0.35558348668185666E+02
  0.4913884221789875300601E+05  -0.21178525057363773E+01  -0.13687810025177045E+02   0.12860616233968146E+02   0.17566472081222098E+02
  0.5697174943598366371589E+05   0.19842744254031921E+01  -0.12597326233598169E+01   0.21515233342102146E+02  -0.11870486835888990E+02
  0.6147790626831103145378E+05   0.52162893661654486E+00   0.18298346835274188E+02  -0.19490808136097268E+02   0.19931438229293569E+02
  0.6457049673073318990646E+05  -0.60494451403635442E-01  -0.38178176655006276E+02  -0.20634249431097128E+02  -0.58563703729337959E+01
  0.5858706267608125926927E+05   0.12987752495456615E+01   0.12969362094649812E+02  -0.74613224882364682E+01   0.20362717422419212E+02
  0.5945986156131784082390E+05  -0.15003210375825669E+01  -0.10104740903087004E+02   0.21014333914737747E+02   0.14719750502538044E+02
  0.6564197120281579555012E+05   0.32748340735900566E+00   0.20745276911355109E+02   0.84277748740505629E+01  -0.53515853128269306E+01
  0.5245163085663755191490E+05   0.11487740322145015E+01  -0.25685103116045816E+02  -0.34058222147512147E+02   0.64824169547932387E+00
  0.4829413729637628421187E+05  -0.61659565227158564E+00   0.33957027762719654E+01  -0.16444890705340149E+01   0.22461036141232025E+02
  0.6480909396101148740854E+05   0.20715179367082541E+01  -0.28901750997843354E+02   0.15186932905721275E+02  -0.30340696972192083E+01
  0.5560786710102727374760E+05  -0.27439337920147202E+01  -0.46706652578501044E+01  -0.15515792742533252E+02  -0.23865009868082588E+02
  0.5587352773136163887102E+05   0.13851439104630459E+01  -0.25011737370707696E+02   0.17745122382646372E+02   0.36176462584231739E+00
  0.6495898787370548234321E+05  -0.27541856613124347E+01   0.65994985358255964E+00  -0.65736290053206945E+01  -0.97890270226112879E+01
  0.6482464116825700330082E+05   0.20165062146189805E+01  -0.20866059243885402E+02  -0.23751528138552096E+02   0.49694148191688861E+01
  0.5925199188387970207259E+05   0.14433099775665437E+01  -0.11053332672119227E+02  -0.29761230202456737E+02   0.92329136852069116E+01
  0.5868302060951030580327E+05  -0.18949060973957843E+01  -0.16994062865849465E+02   0.18865571747003372E+02   0.15316525601595776E+02
  0.6019575478249186562607E+05  -0.99444984238238165E+00   0.33962255899490361E+01   0.16007237953969231E+02   0.21339371938623525E+02
  0.5154064097516656329390E+05  -0.14472347966336965E+01  -0.38497721722418148E+01   0.11441907888003884E+02   0.26980212416783136E+01
  0.4828636414233879622770E+05  -0.22903767872832397E+01   0.28989075511285755E+02   0.24078329789207902E+01   0.28197663547570055E+02
  0.5020660670089514314895E+05   0.22204408225591572E+01  -0.27648202429583009E+02  -0.23532196369885654E+02   0.37368630181098865E+01
  0.5823258108564200665569E+05   0.13741445362865190E+01   0.15310565989834256E+02   0.22003932109260900E+01  -0.14778151192300268E+02
  0.5128372205232772830641E+05   0.24780098217204025E+01   0.31243091238525622E+02  -0.37827315403087911E+01   0.92506881332797803E+01
  0.5540888199249799072277E+05   0.81423684632353832E+00   0.18532325527631635E+02   0.72619697517436785E+01   0.86617230639005016E+00
  0.6494544748561373853590E+05  -0.19522666494475132E+01   0.15884063047653319E+02   0.37132528943754811E+00   0.48106649453286652E+01
  0.5504620470193775690859E+05   0.77376731530788567E+00   0.22583789019474128E+02   0.11267325979192105E+02  -0.25557676637949996E+02
  0.5510884968755072623026E+05  -0.20165112856030838E+01   0.27950091758704236E+02  -0.24127808144779075E+01  -0.14646016601339388E+02
  0.6166521564841610961594E+05   0.26679244537147118E+01   0.13764104830024111E+02  -0.39401281230374954E+01   0.45218538505682018E+01
  0.5016553045570659742225E+05  -0.20124812273339585E+01  -0.38589120847707630E+01  -0.66775167424652855E+01  -0.14255092766810920E+02
  0.5237813423105320543982E+05   0.19165380355739867E+01  -0.22922962030846886E+02   0.13453944888116624E+02  -0.27666250794920688E+01
  0.6345678911409053398529E+05   0.13360852476875718E+01  -0.71515557956408022E+01   0.10468203131913540E+02   0.41502155630899535E+01
  0.4964290086767839238746E+05  -0.25536052636997626E+01  -0.12027312769259071E+02  -0.66578802100766152E+01  -0.71405551175551576E+01
  0.5816291816967855993425E+05  -0.23127114656273404E+01  -0.11786593363452896E+02  -0.15013705096940331E+02  -0.15970963364061234E+02
  0.6339578792973385134246E+05   0.17401862280639886E+01   0.58891206433595711E+00  -0.12730444762728704E+02   0.12760643595655969E+02
  0.6448066079472002456896E+05   0.74606406218460730E+00   0.29717521437795867E+02  -0.91756708116299048E+01   0.13705887299972535E+02
  0.5872657243572019797284E+05  -0.12835988494076175E+00  -0.42917363366714973E+02  -0.10781174709255760E+02  -0.57321617325133554E+01
  0.6408108712922232371056E+05   0.20661191823687743E+01   0.45820842753362454E+01   0.37181834275716130E+01   0.34460614519371791E+00
  0.5760604919442089158110E+05  -0.18954979459740549E+01  -0.18931623425532706E+02   0.85125238223589648E+01   0.59335371248235402E+01
  0.4825087757544340274762E+05   0.10397699493661861E+01  -0.13481372585357109E+02  -0.14624725415057009E+02  -0.67353622269693592E+01
  0.5578101847921741136815E+05   0.12673147699224525E+01   0.56826424572653416E+01   0.23475852222235773E+02  -0.16570164324810680E+02
  0.5217776320093194954097E+05  -0.10226123955015110E+01  -0.99678962407209437E+00   0.16714295773672294E+02   0.13517736170936841E+02
  0.5307793945965810416965E+05   0.10294449447570202E+01   0.23547995664362182E+01  -0.25799274991707044E+02   0.17719127269213342E+02
  0.5172481786241068766685E+05  -0.26132747408568098E+01   0.16153194364694169E+02   0.90793181607090361E+01   0.32365696060934873E+02
  0.5824625863372749881819E+05  -0.77287804174932884E+00  -0.75690442722987745E+01   0.15052038427240760E+02   0.15174988036203165E+01
  0.6600270495537015085574E+05   0.14244356438269861E+01   0.29587332141074668E+02  -0.17223914985120448E+02   0.32822554542733783E+02
  0.5214782010487408842891E+05  -0.26267871255705710E+00  -0.11674216878503872E+02   0.20584655158215472E+02   0.92061819860040099E+01
  0.5017258649993496510433E+05   0.19635418201408472E+01   0.44463505775099579E+01   0.57973584741511228E+01  -0.65834026198785507E+01
  0.5102931027097614423838E+05  -0.19405595923116625E+01   0.21011209125474184E+01  -0.10774668783016455E+02  -0.22236301606743719E+02
  0.5246541395686383475550E+05  -0.27299149307357951E+01   0.27626459453177259E+01  -0.17860877023770108E+02  -0.32724079241927647E+02
  0.5123934588671880192123E+05  -0.15685931141839802E+01   0.31895428914714753E+02  -0.12556570707928547E+01   0.12577543293141728E+02
  0.4802109453828826372046E+05   0.15195949239403865E+01  -0.23278388740871424E+02   0.27202166541988980E+02  -0.12002462255810742E+01
  0.6123248069873838539934E+05   0.97267169151586474E+00  -0.26123090922079957E+02  -0.40224613723912626E+02  -0.33608369896018635E+01
  0.5974944272567109146621E+05   0.68006366937484819E+00   0.20218691759071184E+02   0.30542362778885210E+01  -0.21615489491961185E+02
  0.6585385436252546787728E+05  -0.19512432994150026E+01  -0.51727947445196056E+01  -0.17679677976882054E+02  -0.17146125488008799E+02
  0.5487324797018818935612E+05   0.29842949762689268E+01   0.15452627556571661E+02  -0.93554569188616448E+01   0.62166016137792468E+01
  0.4791393060193270503078E+05  -0.48100101823783376E+00  -0.19543903794939457E+02  -0.29551942874519071E+02  -0.11300384481014181E+02
  0.6022369406839024304645E+05  -0.63290784112022402E+00  -0.11913272433400635E+00   0.18189939622360761E+02   0.17811786659782200E+02
  0.5825681957484419399407E+05   0.19398277733733271E+01   0.16774228644244644E+02  -0.20362031019992390E+02   0.25153443551061521E+02
  0.5030383626645777258091E+05  -0.11275567815999372E+01  -0.10388532258125206E+02   0.15402105591061593E+02   0.15325134718736818E+02
  0.5975384799611878406722E+05  -0.11824521817842648E+01  -0.14517024729469346E+02   0.12040620475775341E+02   0.14763463716639997E+02
  0.5680819088199245743454E+05   0.20752832793932190E+01  -0.10948292338785787E+02   0.24048397168189858E+02  -0.92034934218926185E+01
  0.5511277194242185942130E+05   0.18855808900028055E+01   0.72265610759540500E+00   0.29347365568260507E+02  -0.10284341817866705E+02
  0.5287162605690247437451E+05  -0.59205840455126968E+00   0.52769406445073921E+01  -0.15480973647151128E+01   0.19845503750483910E+02
  0.5304351890307023131754E+05  -0.24211899414615816E+01  -0.17370753534440912E+02   0.12100284068026088E+02   0.12334986669614471E+02
  0.5018164396039734128863E+05  -0.74739485664678007E+00  -0.21563757673545005E+02  -0.20574334718450121E+02  -0.12852379879412215E+02
  0.5773430973837487545097E+05  -0.25253211320393882E+01   0.24190911092557791E+02   0.54436401591191164E+01   0.28870132808328492E+02
  0.6309089922055508213816E+05  -0.33632332822336858E+00  -0.16072505424405190E+02   0.20994860290208937E+02   0.86185855153374433E+01
  0.4878841849522716802312E+05  -0.23922582412517523E+01   0.99641728284898867E+00  -0.15638467852535610E+02  -0.28342306617797927E+02
  0.5767084688694428768940E+05   0.18409679754996111E+00  -0.12657384501255496E+02   0.17887513588198637E+02  -0.22957411680214483E+01
  0.6110141338197870936710E+05  -0.30449981969199920E+01  -0.57129995776754008E+01   0.91755705289491907E+01   0.15541058065471168E+02
  0.5342312325025306927273E+05   0.23781021531351878E+01  -0.59848856218852706E+01  -0.20639167123312006E+02   0.12124018779494723E+02
  0.6499796963001607218757E+05   0.89540604169920532E-01  -0.31231754771069802E+02  -0.34498270186435116E+01  -0.28950650491632945E+01
  0.5746613922185897536110E+05   0.15109477078740146E+01   0.17140433412722182E+02  -0.73898518517564780E+01   0.13093389205219909E+02
  0.6349987363251890928950E+05   0.11255724911032017E+01   0.97848166631206350E+01   0.16092003944987077E+02  -0.13235205645836814E+02
  0.6263607651035462913569E+05   0.29551086662710349E+01  -0.70523010018015313E+01   0.20715264627746116E+02  -0.90985391004204139E+01
  0.4865125776798552396940E+05  -0.10027622625027839E+01   0.14618932365701003E+02   0.39808878147667279E+01   0.28162791929485646E+02
  0.5558405722479295945959E+05  -0.24325083361867308E+01  -0.19412564578901623E+02  -0.83233258431614097E+01  -0.50959401631428491E+01
  0.5690780185783017805079E+05  -0.20553157521228647E+01   0.33875934559302131E+02  -0.10446958079455304E+01   0.14340347994871042E+02
  0.5542600273479910538299E+05   0.93956710887037120E+00   0.38854086926376334E+01   0.21704413313318376E+02  -0.16310943118080708E+02
  0.4885623843342526379274E+05  -0.97793793987728572E+00  -0.67081410072795888E+01  -0.16122802916505048E+02  -0.22406375445176760E+02
  0.5467625272643548669294E+05  -0.14386282582388425E+01   0.20773262206065972E+02  -0.39543058545148631E+01  -0.39071844204117895E+02
  0.5493576860889504314400E+05   0.12502572484891767E+01  -0.25195632947994548E+01  -0.24383761000254935E+02   0.64917493970660454E+01
  0.5891997098541845480213E+05  -0.31644339972166744E+01   0.80313536933331235E+01   0.34500890846825429E+01   0.35682376419696182E+01
  0.4897578547003198036691E+05  -0.19681595933282576E+01   0.34240850524053803E+01  -0.89885922950741257E+01  -0.24926350402630550E+02
  0.6499362875344321946613E+05  -0.43835526008940406E+00   0.99369248836991897E+01   0.78013501634208557E+01   0.13083784257101138E+02
  0.6282722687701918766834E+05  -0.11949368622550036E+01   0.29619088193005325E+02  -0.25534634473748938E+01   0.20292416794976550E+02
  0.6296097215142256754916E+05  -0.14334605553176630E+00  -0.33053846137324136E+02  -0.55833598261909700E+00  -0.94578327545249863E+00
  0.5320086934650731564034E+05  -0.19276917113319332E+01  -0.19909749540953825E+01   0.16959633672012156E+02   0.26550964755876219E+02
  0.6377642573316126072314E+05  -0.24328218965330968E+01   0.12825567172784693E+02  -0.93094171896909632E+01  -0.25352844946626533E+02
  0.5609496655532318982296E+05  -0.32878738733539442E+00  -0.25576211278722393E+02   0.24877708388504271E+02   0.10455904085437776E+02
  0.5023713054372210899601E+05   0.18060717353254319E+01  -0.30291039090125885E+02   0.33346426933588013E+02  -0.23048390787950255E+01
  0.6069453780238885519793E+05  -0.15279836384410908E+01   0.47754615154366222E+01   0.73889053894311481E+01   0.10557820143502270E+01
  0.6597616780882814782672E+05   0.26603827173837176E+01  -0.15879692068984824E+02   0.35835078611489379E+02  -0.12197052080102422E+02
  0.5254970477181129535893E+05  -0.64140703222125284E+00   0.27358685576752791E+02   0.18575853222946279E+01   0.21359155336356565E+02
  0.5250295365970955026569E+05   0.11726301001626560E+01  -0.74208303905844106E+01   0.25978575638523797E+02  -0.75497557014170678E+01
  0.6125099247675533115398E+05  -0.18236921771832943E+01  -0.22214877435997789E+02   0.21387370999549262E+02   0.15454285596282050E+02
